0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.9426210271201848,0.4054651081081644,0.1541792508476743,0.5306282510621704,0.7419373447293773,0.1251337307567656,0.06456977064929997,0.09531017980432488,0.18232155679395462,0.2876570721392756,0.2364150935074497,0.3599794779470329,0.2876570721392756,0.2096935035898054,0.1251337307567656,0.09531017980432488,0.06456977064929997,0.1541792508476743,0.2096935035898054,0.06456977064929997,-2.015153051797474,-2.3025850929940446,-1.098712293668443,-2.015153051797474
0.4054651081081644,0.1541792508476743,0.5306282510621704,0.7419373447293773,0.1251337307567656,0.06456977064929997,0.09531017980432488,0.18232155679395462,0.2876570721392756,0.2364150935074497,0.3599794779470329,0.2876570721392756,0.2096935035898054,0.1251337307567656,0.09531017980432488,0.06456977064929997,0.1541792508476743,0.2096935035898054,0.06456977064929997,-2.015153051797474,-2.3025850929940446,-1.098712293668443,-2.015153051797474,-2.707550326060559
1.1939224684724343,0.3123990749886177,-0.06902858641043602,-0.2656596884172883,-0.3102003838823833,-0.2656596884172883,-0.18236155759397593,-0.18236155759397593,0.2364150935074497,1.1314021114911006,1.8458214273265856,1.4429818307496876,1.7972941247265295,2.4709175909078844,2.827313621929028,1.9553936099798643,1.987874348154345,1.6027556356701784,1.6226897181098483,1.547562508716013,1.1314021114911006,1.120602064893029,0.7576700765754449,1.4966498809474775
0.3123990749886177,-0.06902858641043602,-0.2656596884172883,-0.3102003838823833,-0.2656596884172883,-0.18236155759397593,-0.18236155759397593,0.2364150935074497,1.1314021114911006,1.8458214273265856,1.4429818307496876,1.7972941247265295,2.4709175909078844,2.827313621929028,1.9553936099798643,1.987874348154345,1.6027556356701784,1.6226897181098483,1.547562508716013,1.1314021114911006,1.120602064893029,0.7576700765754449,1.4966498809474775,1.3261992865685504
-0.06902858641043602,-0.2656596884172883,-0.3102003838823833,-0.2656596884172883,-0.18236155759397593,-0.18236155759397593,0.2364150935074497,1.1314021114911006,1.8458214273265856,1.4429818307496876,1.7972941247265295,2.4709175909078844,2.827313621929028,1.9553936099798643,1.987874348154345,1.6027556356701784,1.6226897181098483,1.547562508716013,1.1314021114911006,1.120602064893029,0.7576700765754449,1.4966498809474775,1.3261992865685504,0.2364150935074497
-0.2656596884172883,-0.3102003838823833,-0.2656596884172883,-0.18236155759397593,-0.18236155759397593,0.2364150935074497,1.1314021114911006,1.8458214273265856,1.4429818307496876,1.7972941247265295,2.4709175909078844,2.827313621929028,1.9553936099798643,1.987874348154345,1.6027556356701784,1.6226897181098483,1.547562508716013,1.1314021114911006,1.120602064893029,0.7576700765754449,1.4966498809474775,1.3261992865685504,0.2364150935074497,-0.3566749439387324
-0.3102003838823833,-0.2656596884172883,-0.18236155759397593,-0.18236155759397593,0.2364150935074497,1.1314021114911006,1.8458214273265856,1.4429818307496876,1.7972941247265295,2.4709175909078844,2.827313621929028,1.9553936099798643,1.987874348154345,1.6027556356701784,1.6226897181098483,1.547562508716013,1.1314021114911006,1.120602064893029,0.7576700765754449,1.4966498809474775,1.3261992865685504,0.2364150935074497,-0.3566749439387324,-0.3102003838823833
-0.2656596884172883,-0.18236155759397593,-0.18236155759397593,0.2364150935074497,1.1314021114911006,1.8458214273265856,1.4429818307496876,1.7972941247265295,2.4709175909078844,2.827313621929028,1.9553936099798643,1.987874348154345,1.6027556356701784,1.6226897181098483,1.547562508716013,1.1314021114911006,1.120602064893029,0.7576700765754449,1.4966498809474775,1.3261992865685504,0.2364150935074497,-0.3566749439387324,-0.3102003838823833,-0.4568110354597525
-0.18236155759397593,-0.18236155759397593,0.2364150935074497,1.1314021114911006,1.8458214273265856,1.4429818307496876,1.7972941247265295,2.4709175909078844,2.827313621929028,1.9553936099798643,1.987874348154345,1.6027556356701784,1.6226897181098483,1.547562508716013,1.1314021114911006,1.120602064893029,0.7576700765754449,1.4966498809474775,1.3261992865685504,0.2364150935074497,-0.3566749439387324,-0.3102003838823833,-0.4568110354597525,-0.5108256237659909
-0.18236155759397593,0.2364150935074497,1.1314021114911006,1.8458214273265856,1.4429818307496876,1.7972941247265295,2.4709175909078844,2.827313621929028,1.9553936099798643,1.987874348154345,1.6027556356701784,1.6226897181098483,1.547562508716013,1.1314021114911006,1.120602064893029,0.7576700765754449,1.4966498809474775,1.3261992865685504,0.2364150935074497,-0.3566749439387324,-0.3102003838823833,-0.4568110354597525,-0.5108256237659909,-0.4054151093581228
0.2364150935074497,1.1314021114911006,1.8458214273265856,1.4429818307496876,1.7972941247265295,2.4709175909078844,2.827313621929028,1.9553936099798643,1.987874348154345,1.6027556356701784,1.6226897181098483,1.547562508716013,1.1314021114911006,1.120602064893029,0.7576700765754449,1.4966498809474775,1.3261992865685504,0.2364150935074497,-0.3566749439387324,-0.3102003838823833,-0.4568110354597525,-0.5108256237659909,-0.4054151093581228,0.03275756423817222
1.1314021114911006,1.8458214273265856,1.4429818307496876,1.7972941247265295,2.4709175909078844,2.827313621929028,1.9553936099798643,1.987874348154345,1.6027556356701784,1.6226897181098483,1.547562508716013,1.1314021114911006,1.120602064893029,0.7576700765754449,1.4966498809474775,1.3261992865685504,0.2364150935074497,-0.3566749439387324,-0.3102003838823833,-0.4568110354597525,-0.5108256237659909,-0.4054151093581228,0.03275756423817222,-0.4568110354597525
1.8458214273265856,1.4429818307496876,1.7972941247265295,2.4709175909078844,2.827313621929028,1.9553936099798643,1.987874348154345,1.6027556356701784,1.6226897181098483,1.547562508716013,1.1314021114911006,1.120602064893029,0.7576700765754449,1.4966498809474775,1.3261992865685504,0.2364150935074497,-0.3566749439387324,-0.3102003838823833,-0.4568110354597525,-0.5108256237659909,-0.4054151093581228,0.03275756423817222,-0.4568110354597525,0.3830149792705724
1.4429818307496876,1.7972941247265295,2.4709175909078844,2.827313621929028,1.9553936099798643,1.987874348154345,1.6027556356701784,1.6226897181098483,1.547562508716013,1.1314021114911006,1.120602064893029,0.7576700765754449,1.4966498809474775,1.3261992865685504,0.2364150935074497,-0.3566749439387324,-0.3102003838823833,-0.4568110354597525,-0.5108256237659909,-0.4054151093581228,0.03275756423817222,-0.4568110354597525,0.3830149792705724,0.7576700765754449
1.7972941247265295,2.4709175909078844,2.827313621929028,1.9553936099798643,1.987874348154345,1.6027556356701784,1.6226897181098483,1.547562508716013,1.1314021114911006,1.120602064893029,0.7576700765754449,1.4966498809474775,1.3261992865685504,0.2364150935074497,-0.3566749439387324,-0.3102003838823833,-0.4568110354597525,-0.5108256237659909,-0.4054151093581228,0.03275756423817222,-0.4568110354597525,0.3830149792705724,0.7576700765754449,0.6592283873563194
2.4709175909078844,2.827313621929028,1.9553936099798643,1.987874348154345,1.6027556356701784,1.6226897181098483,1.547562508716013,1.1314021114911006,1.120602064893029,0.7576700765754449,1.4966498809474775,1.3261992865685504,0.2364150935074497,-0.3566749439387324,-0.3102003838823833,-0.4568110354597525,-0.5108256237659909,-0.4054151093581228,0.03275756423817222,-0.4568110354597525,0.3830149792705724,0.7576700765754449,0.6592283873563194,0.7259531322851228
2.827313621929028,1.9553936099798643,1.987874348154345,1.6027556356701784,1.6226897181098483,1.547562508716013,1.1314021114911006,1.120602064893029,0.7576700765754449,1.4966498809474775,1.3261992865685504,0.2364150935074497,-0.3566749439387324,-0.3102003838823833,-0.4568110354597525,-0.5108256237659909,-0.4054151093581228,0.03275756423817222,-0.4568110354597525,0.3830149792705724,0.7576700765754449,0.6592283873563194,0.7259531322851228,0.9295228006428733
1.9553936099798643,1.987874348154345,1.6027556356701784,1.6226897181098483,1.547562508716013,1.1314021114911006,1.120602064893029,0.7576700765754449,1.4966498809474775,1.3261992865685504,0.2364150935074497,-0.3566749439387324,-0.3102003838823833,-0.4568110354597525,-0.5108256237659909,-0.4054151093581228,0.03275756423817222,-0.4568110354597525,0.3830149792705724,0.7576700765754449,0.6592283873563194,0.7259531322851228,0.9295228006428733,1.7227665977411035
1.987874348154345,1.6027556356701784,1.6226897181098483,1.547562508716013,1.1314021114911006,1.120602064893029,0.7576700765754449,1.4966498809474775,1.3261992865685504,0.2364150935074497,-0.3566749439387324,-0.3102003838823833,-0.4568110354597525,-0.5108256237659909,-0.4054151093581228,0.03275756423817222,-0.4568110354597525,0.3830149792705724,0.7576700765754449,0.6592283873563194,0.7259531322851228,0.9295228006428733,1.7227665977411035,1.5040773967762742
1.6027556356701784,1.6226897181098483,1.547562508716013,1.1314021114911006,1.120602064893029,0.7576700765754449,1.4966498809474775,1.3261992865685504,0.2364150935074497,-0.3566749439387324,-0.3102003838823833,-0.4568110354597525,-0.5108256237659909,-0.4054151093581228,0.03275756423817222,-0.4568110354597525,0.3830149792705724,0.7576700765754449,0.6592283873563194,0.7259531322851228,0.9295228006428733,1.7227665977411035,1.5040773967762742,1.076128069115121
1.6226897181098483,1.547562508716013,1.1314021114911006,1.120602064893029,0.7576700765754449,1.4966498809474775,1.3261992865685504,0.2364150935074497,-0.3566749439387324,-0.3102003838823833,-0.4568110354597525,-0.5108256237659909,-0.4054151093581228,0.03275756423817222,-0.4568110354597525,0.3830149792705724,0.7576700765754449,0.6592283873563194,0.7259531322851228,0.9295228006428733,1.7227665977411035,1.5040773967762742,1.076128069115121,0.6241721660564141
1.547562508716013,1.1314021114911006,1.120602064893029,0.7576700765754449,1.4966498809474775,1.3261992865685504,0.2364150935074497,-0.3566749439387324,-0.3102003838823833,-0.4568110354597525,-0.5108256237659909,-0.4054151093581228,0.03275756423817222,-0.4568110354597525,0.3830149792705724,0.7576700765754449,0.6592283873563194,0.7259531322851228,0.9295228006428733,1.7227665977411035,1.5040773967762742,1.076128069115121,0.6241721660564141,0.5877866649021191
1.1314021114911006,1.120602064893029,0.7576700765754449,1.4966498809474775,1.3261992865685504,0.2364150935074497,-0.3566749439387324,-0.3102003838823833,-0.4568110354597525,-0.5108256237659909,-0.4054151093581228,0.03275756423817222,-0.4568110354597525,0.3830149792705724,0.7576700765754449,0.6592283873563194,0.7259531322851228,0.9295228006428733,1.7227665977411035,1.5040773967762742,1.076128069115121,0.6241721660564141,0.5877866649021191,0.7576700765754449
1.120602064893029,0.7576700765754449,1.4966498809474775,1.3261992865685504,0.2364150935074497,-0.3566749439387324,-0.3102003838823833,-0.4568110354597525,-0.5108256237659909,-0.4054151093581228,0.03275756423817222,-0.4568110354597525,0.3830149792705724,0.7576700765754449,0.6592283873563194,0.7259531322851228,0.9295228006428733,1.7227665977411035,1.5040773967762742,1.076128069115121,0.6241721660564141,0.5877866649021191,0.7576700765754449,1.0647107369924282
0.7576700765754449,1.4966498809474775,1.3261992865685504,0.2364150935074497,-0.3566749439387324,-0.3102003838823833,-0.4568110354597525,-0.5108256237659909,-0.4054151093581228,0.03275756423817222,-0.4568110354597525,0.3830149792705724,0.7576700765754449,0.6592283873563194,0.7259531322851228,0.9295228006428733,1.7227665977411035,1.5040773967762742,1.076128069115121,0.6241721660564141,0.5877866649021191,0.7576700765754449,1.0647107369924282,1.0531615424307257
1.4966498809474775,1.3261992865685504,0.2364150935074497,-0.3566749439387324,-0.3102003838823833,-0.4568110354597525,-0.5108256237659909,-0.4054151093581228,0.03275756423817222,-0.4568110354597525,0.3830149792705724,0.7576700765754449,0.6592283873563194,0.7259531322851228,0.9295228006428733,1.7227665977411035,1.5040773967762742,1.076128069115121,0.6241721660564141,0.5877866649021191,0.7576700765754449,1.0647107369924282,1.0531615424307257,1.0874502239619177
1.3261992865685504,0.2364150935074497,-0.3566749439387324,-0.3102003838823833,-0.4568110354597525,-0.5108256237659909,-0.4054151093581228,0.03275756423817222,-0.4568110354597525,0.3830149792705724,0.7576700765754449,0.6592283873563194,0.7259531322851228,0.9295228006428733,1.7227665977411035,1.5040773967762742,1.076128069115121,0.6241721660564141,0.5877866649021191,0.7576700765754449,1.0647107369924282,1.0531615424307257,1.0874502239619177,1.308332819650179
0.2364150935074497,-0.3566749439387324,-0.3102003838823833,-0.4568110354597525,-0.5108256237659909,-0.4054151093581228,0.03275756423817222,-0.4568110354597525,0.3830149792705724,0.7576700765754449,0.6592283873563194,0.7259531322851228,0.9295228006428733,1.7227665977411035,1.5040773967762742,1.076128069115121,0.6241721660564141,0.5877866649021191,0.7576700765754449,1.0647107369924282,1.0531615424307257,1.0874502239619177,1.308332819650179,1.4350845252893227
-0.3566749439387324,-0.3102003838823833,-0.4568110354597525,-0.5108256237659909,-0.4054151093581228,0.03275756423817222,-0.4568110354597525,0.3830149792705724,0.7576700765754449,0.6592283873563194,0.7259531322851228,0.9295228006428733,1.7227665977411035,1.5040773967762742,1.076128069115121,0.6241721660564141,0.5877866649021191,0.7576700765754449,1.0647107369924282,1.0531615424307257,1.0874502239619177,1.308332819650179,1.4350845252893227,0.262364264467491
-0.3102003838823833,-0.4568110354597525,-0.5108256237659909,-0.4054151093581228,0.03275756423817222,-0.4568110354597525,0.3830149792705724,0.7576700765754449,0.6592283873563194,0.7259531322851228,0.9295228006428733,1.7227665977411035,1.5040773967762742,1.076128069115121,0.6241721660564141,0.5877866649021191,0.7576700765754449,1.0647107369924282,1.0531615424307257,1.0874502239619177,1.308332819650179,1.4350845252893227,0.262364264467491,-0.6286711613755804
-0.4568110354597525,-0.5108256237659909,-0.4054151093581228,0.03275756423817222,-0.4568110354597525,0.3830149792705724,0.7576700765754449,0.6592283873563194,0.7259531322851228,0.9295228006428733,1.7227665977411035,1.5040773967762742,1.076128069115121,0.6241721660564141,0.5877866649021191,0.7576700765754449,1.0647107369924282,1.0531615424307257,1.0874502239619177,1.308332819650179,1.4350845252893227,0.262364264467491,-0.6286711613755804,-1.203972804325936
-0.5108256237659909,-0.4054151093581228,0.03275756423817222,-0.4568110354597525,0.3830149792705724,0.7576700765754449,0.6592283873563194,0.7259531322851228,0.9295228006428733,1.7227665977411035,1.5040773967762742,1.076128069115121,0.6241721660564141,0.5877866649021191,0.7576700765754449,1.0647107369924282,1.0531615424307257,1.0874502239619177,1.308332819650179,1.4350845252893227,0.262364264467491,-0.6286711613755804,-1.203972804325936,-1.4554300999547527
-0.4054151093581228,0.03275756423817222,-0.4568110354597525,0.3830149792705724,0.7576700765754449,0.6592283873563194,0.7259531322851228,0.9295228006428733,1.7227665977411035,1.5040773967762742,1.076128069115121,0.6241721660564141,0.5877866649021191,0.7576700765754449,1.0647107369924282,1.0531615424307257,1.0874502239619177,1.308332819650179,1.4350845252893227,0.262364264467491,-0.6286711613755804,-1.203972804325936,-1.4554300999547527,-0.2656596884172883
0.03275756423817222,-0.4568110354597525,0.3830149792705724,0.7576700765754449,0.6592283873563194,0.7259531322851228,0.9295228006428733,1.7227665977411035,1.5040773967762742,1.076128069115121,0.6241721660564141,0.5877866649021191,0.7576700765754449,1.0647107369924282,1.0531615424307257,1.0874502239619177,1.308332819650179,1.4350845252893227,0.262364264467491,-0.6286711613755804,-1.203972804325936,-1.4554300999547527,-0.2656596884172883,-1.203972804325936
-0.4568110354597525,0.3830149792705724,0.7576700765754449,0.6592283873563194,0.7259531322851228,0.9295228006428733,1.7227665977411035,1.5040773967762742,1.076128069115121,0.6241721660564141,0.5877866649021191,0.7576700765754449,1.0647107369924282,1.0531615424307257,1.0874502239619177,1.308332819650179,1.4350845252893227,0.262364264467491,-0.6286711613755804,-1.203972804325936,-1.4554300999547527,-0.2656596884172883,-1.203972804325936,-0.6931471805599452
0.3830149792705724,0.7576700765754449,0.6592283873563194,0.7259531322851228,0.9295228006428733,1.7227665977411035,1.5040773967762742,1.076128069115121,0.6241721660564141,0.5877866649021191,0.7576700765754449,1.0647107369924282,1.0531615424307257,1.0874502239619177,1.308332819650179,1.4350845252893227,0.262364264467491,-0.6286711613755804,-1.203972804325936,-1.4554300999547527,-0.2656596884172883,-1.203972804325936,-0.6931471805599452,-0.22314355131420976
0.7576700765754449,0.6592283873563194,0.7259531322851228,0.9295228006428733,1.7227665977411035,1.5040773967762742,1.076128069115121,0.6241721660564141,0.5877866649021191,0.7576700765754449,1.0647107369924282,1.0531615424307257,1.0874502239619177,1.308332819650179,1.4350845252893227,0.262364264467491,-0.6286711613755804,-1.203972804325936,-1.4554300999547527,-0.2656596884172883,-1.203972804325936,-0.6931471805599452,-0.22314355131420976,1.183780301037988
0.6592283873563194,0.7259531322851228,0.9295228006428733,1.7227665977411035,1.5040773967762742,1.076128069115121,0.6241721660564141,0.5877866649021191,0.7576700765754449,1.0647107369924282,1.0531615424307257,1.0874502239619177,1.308332819650179,1.4350845252893227,0.262364264467491,-0.6286711613755804,-1.203972804325936,-1.4554300999547527,-0.2656596884172883,-1.203972804325936,-0.6931471805599452,-0.22314355131420976,1.183780301037988,1.511450151105687
0.7259531322851228,0.9295228006428733,1.7227665977411035,1.5040773967762742,1.076128069115121,0.6241721660564141,0.5877866649021191,0.7576700765754449,1.0647107369924282,1.0531615424307257,1.0874502239619177,1.308332819650179,1.4350845252893227,0.262364264467491,-0.6286711613755804,-1.203972804325936,-1.4554300999547527,-0.2656596884172883,-1.203972804325936,-0.6931471805599452,-0.22314355131420976,1.183780301037988,1.511450151105687,0.8754687373538999
0.9295228006428733,1.7227665977411035,1.5040773967762742,1.076128069115121,0.6241721660564141,0.5877866649021191,0.7576700765754449,1.0647107369924282,1.0531615424307257,1.0874502239619177,1.308332819650179,1.4350845252893227,0.262364264467491,-0.6286711613755804,-1.203972804325936,-1.4554300999547527,-0.2656596884172883,-1.203972804325936,-0.6931471805599452,-0.22314355131420976,1.183780301037988,1.511450151105687,0.8754687373538999,0.8034803122442918
1.7227665977411035,1.5040773967762742,1.076128069115121,0.6241721660564141,0.5877866649021191,0.7576700765754449,1.0647107369924282,1.0531615424307257,1.0874502239619177,1.308332819650179,1.4350845252893227,0.262364264467491,-0.6286711613755804,-1.203972804325936,-1.4554300999547527,-0.2656596884172883,-1.203972804325936,-0.6931471805599452,-0.22314355131420976,1.183780301037988,1.511450151105687,0.8754687373538999,0.8034803122442918,1.3524014300967064
1.5040773967762742,1.076128069115121,0.6241721660564141,0.5877866649021191,0.7576700765754449,1.0647107369924282,1.0531615424307257,1.0874502239619177,1.308332819650179,1.4350845252893227,0.262364264467491,-0.6286711613755804,-1.203972804325936,-1.4554300999547527,-0.2656596884172883,-1.203972804325936,-0.6931471805599452,-0.22314355131420976,1.183780301037988,1.511450151105687,0.8754687373538999,0.8034803122442918,1.3524014300967064,1.582416089337793
1.076128069115121,0.6241721660564141,0.5877866649021191,0.7576700765754449,1.0647107369924282,1.0531615424307257,1.0874502239619177,1.308332819650179,1.4350845252893227,0.262364264467491,-0.6286711613755804,-1.203972804325936,-1.4554300999547527,-0.2656596884172883,-1.203972804325936,-0.6931471805599452,-0.22314355131420976,1.183780301037988,1.511450151105687,0.8754687373538999,0.8034803122442918,1.3524014300967064,1.582416089337793,1.183780301037988
0.6241721660564141,0.5877866649021191,0.7576700765754449,1.0647107369924282,1.0531615424307257,1.0874502239619177,1.308332819650179,1.4350845252893227,0.262364264467491,-0.6286711613755804,-1.203972804325936,-1.4554300999547527,-0.2656596884172883,-1.203972804325936,-0.6931471805599452,-0.22314355131420976,1.183780301037988,1.511450151105687,0.8754687373538999,0.8034803122442918,1.3524014300967064,1.582416089337793,1.183780301037988,1.466329376456149
0.5877866649021191,0.7576700765754449,1.0647107369924282,1.0531615424307257,1.0874502239619177,1.308332819650179,1.4350845252893227,0.262364264467491,-0.6286711613755804,-1.203972804325936,-1.4554300999547527,-0.2656596884172883,-1.203972804325936,-0.6931471805599452,-0.22314355131420976,1.183780301037988,1.511450151105687,0.8754687373538999,0.8034803122442918,1.3524014300967064,1.582416089337793,1.183780301037988,1.466329376456149,1.8352499003025835
0.7576700765754449,1.0647107369924282,1.0531615424307257,1.0874502239619177,1.308332819650179,1.4350845252893227,0.262364264467491,-0.6286711613755804,-1.203972804325936,-1.4554300999547527,-0.2656596884172883,-1.203972804325936,-0.6931471805599452,-0.22314355131420976,1.183780301037988,1.511450151105687,0.8754687373538999,0.8034803122442918,1.3524014300967064,1.582416089337793,1.183780301037988,1.466329376456149,1.8352499003025835,1.62924053973028
1.0647107369924282,1.0531615424307257,1.0874502239619177,1.308332819650179,1.4350845252893227,0.262364264467491,-0.6286711613755804,-1.203972804325936,-1.4554300999547527,-0.2656596884172883,-1.203972804325936,-0.6931471805599452,-0.22314355131420976,1.183780301037988,1.511450151105687,0.8754687373538999,0.8034803122442918,1.3524014300967064,1.582416089337793,1.183780301037988,1.466329376456149,1.8352499003025835,1.62924053973028,1.1939224684724343
1.0531615424307257,1.0874502239619177,1.308332819650179,1.4350845252893227,0.262364264467491,-0.6286711613755804,-1.203972804325936,-1.4554300999547527,-0.2656596884172883,-1.203972804325936,-0.6931471805599452,-0.22314355131420976,1.183780301037988,1.511450151105687,0.8754687373538999,0.8034803122442918,1.3524014300967064,1.582416089337793,1.183780301037988,1.466329376456149,1.8352499003025835,1.62924053973028,1.1939224684724343,0.5500271059651276
1.0874502239619177,1.308332819650179,1.4350845252893227,0.262364264467491,-0.6286711613755804,-1.203972804325936,-1.4554300999547527,-0.2656596884172883,-1.203972804325936,-0.6931471805599452,-0.22314355131420976,1.183780301037988,1.511450151105687,0.8754687373538999,0.8034803122442918,1.3524014300967064,1.582416089337793,1.183780301037988,1.466329376456149,1.8352499003025835,1.62924053973028,1.1939224684724343,0.5500271059651276,0.4700036292457356
1.308332819650179,1.4350845252893227,0.262364264467491,-0.6286711613755804,-1.203972804325936,-1.4554300999547527,-0.2656596884172883,-1.203972804325936,-0.6931471805599452,-0.22314355131420976,1.183780301037988,1.511450151105687,0.8754687373538999,0.8034803122442918,1.3524014300967064,1.582416089337793,1.183780301037988,1.466329376456149,1.8352499003025835,1.62924053973028,1.1939224684724343,0.5500271059651276,0.4700036292457356,0.1541792508476743
1.4350845252893227,0.262364264467491,-0.6286711613755804,-1.203972804325936,-1.4554300999547527,-0.2656596884172883,-1.203972804325936,-0.6931471805599452,-0.22314355131420976,1.183780301037988,1.511450151105687,0.8754687373538999,0.8034803122442918,1.3524014300967064,1.582416089337793,1.183780301037988,1.466329376456149,1.8352499003025835,1.62924053973028,1.1939224684724343,0.5500271059651276,0.4700036292457356,0.1541792508476743,-0.4054151093581228
0.262364264467491,-0.6286711613755804,-1.203972804325936,-1.4554300999547527,-0.2656596884172883,-1.203972804325936,-0.6931471805599452,-0.22314355131420976,1.183780301037988,1.511450151105687,0.8754687373538999,0.8034803122442918,1.3524014300967064,1.582416089337793,1.183780301037988,1.466329376456149,1.8352499003025835,1.62924053973028,1.1939224684724343,0.5500271059651276,0.4700036292457356,0.1541792508476743,-0.4054151093581228,-0.6286711613755804
-0.6286711613755804,-1.203972804325936,-1.4554300999547527,-0.2656596884172883,-1.203972804325936,-0.6931471805599452,-0.22314355131420976,1.183780301037988,1.511450151105687,0.8754687373538999,0.8034803122442918,1.3524014300967064,1.582416089337793,1.183780301037988,1.466329376456149,1.8352499003025835,1.62924053973028,1.1939224684724343,0.5500271059651276,0.4700036292457356,0.1541792508476743,-0.4054151093581228,-0.6286711613755804,-0.9162907318741547
